SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
107991,1,1,,"$47,711.00","$1,320.00",$0.00,"$18,887.94",,,,,,,,,,
107992,1,1,,"$46,568.98",$0.00,$0.00,"$18,887.94",,,,,,,,,,
107993,1,1,,"$45,173.18",$0.00,$0.00,"$18,887.94",,,,,,,,,,
107994,1,1,,"$45,173.18","$4,642.80",$0.00,"$18,887.94",,,,,,,,,,
107995,1,1,,"$40,858.88",$0.00,$0.00,"$18,887.94",,,,,,,,,,
107996,1,1,,"$37,179.05",$792.00,$0.00,"$18,887.94",,,,,,,,,,
107997,1,1,,"$35,021.90",$792.00,$0.00,"$18,887.94",,,,,,,,,,
107998,2,1,,"$29,058.03",$0.00,$285.00,"$16,128.62",,,,,,,,,,
107999,2,1,,"$27,916.01",$0.00,$380.00,"$16,128.62",,,,,,,,,,
108000,4,1,,"$32,134.82",$0.00,$0.00,"$14,383.97",,,,,,,,,,
108001,4,1,,"$31,149.84",$0.00,$0.00,"$14,383.97",,,,,,,,,,
108002,4,1,,"$26,471.21",$0.00,"$5,880.00","$14,383.97",,,,,,,,,,
108003,5,1,,"$30,287.99",$0.00,$0.00,"$14,676.99",,,,,,,,,,
108004,5,1,,"$30,287.99",$0.00,$0.00,"$14,676.99",,,,,,,,,,
108005,5,1,,"$29,056.77",$0.00,$0.00,"$14,676.99",,,,,,,,,,
108006,5,1,,"$28,071.80",$0.00,$0.00,"$14,676.99",,,,,,,,,,
108007,5,1,,"$27,086.82",$162.72,$0.00,"$14,676.99",,,,,,,,,,
108008,8,1,,"$35,275.68",$508.80,$0.00,"$16,491.84",,,,,,,,,,
108009,8,1,,"$35,021.90","$2,149.20",$0.00,"$16,491.84",,,,,,,,,,
108010,8,1,,"$33,879.88","$1,275.60",$0.00,"$16,491.84",,,,,,,,,,
108011,8,1,,"$33,626.10",$348.00,$0.00,"$16,491.84",,,,,,,,,,
108012,8,1,,"$33,626.10",$921.60,$0.00,"$16,491.84",,,,,,,,,,
108013,8,1,,"$32,864.76","$2,046.00",$0.00,"$16,491.84",,,,,,,,,,
108014,8,1,,"$32,610.97","$1,227.60",$0.00,"$16,491.84",,,,,,,,,,
108015,8,1,,"$32,230.30","$1,214.40",$0.00,"$16,491.84",,,,,,,,,,
108016,8,1,,"$31,722.74",$370.80,$0.00,"$16,491.84",,,,,,,,,,
108017,8,1,,"$31,468.95","$1,351.20",$0.00,"$16,491.84",,,,,,,,,,
108018,8,1,,"$31,468.95",$477.60,$0.00,"$16,491.84",,,,,,,,,,
108019,8,1,,"$30,326.94","$1,320.00",$0.00,"$16,491.84",,,,,,,,,,
108020,8,1,,"$30,326.94","$1,320.00",$0.00,"$16,491.84",,,,,,,,,,
108021,8,1,,"$28,550.46",$638.40,$0.00,"$16,491.84",,,,,,,,,,
108022,8,1,,"$26,393.32","$1,003.20",$0.00,"$16,491.84",,,,,,,,,,
108023,13,1,,"$31,888.57",$0.00,$0.00,"$14,065.23",,,,,,,,,,
108024,13,1,,"$27,702.43",$0.00,$0.00,"$14,065.23",,,,,,,,,,
108025,13,1,,"$26,471.21",$0.00,$0.00,"$14,065.23",,,,,,,,,,
108026,14,1,,"$29,303.01",$526.58,$0.00,"$18,442.62",,,,,,,,,,
108027,15,1,,"$37,559.72","$1,138.80",$0.00,"$19,238.96",,,,,,,,,,
108028,15,1,,"$35,529.46","$1,950.00",$0.00,"$19,238.96",,,,,,,,,,
108029,15,1,,"$35,529.46","$2,100.00",$0.00,"$19,238.96",,,,,,,,,,
108030,15,1,,"$35,529.46","$1,941.60",$0.00,"$19,238.96",,,,,,,,,,
108031,15,1,,"$35,021.90",$972.00,$0.00,"$19,238.96",,,,,,,,,,
108032,15,1,,"$35,021.90",$421.20,$0.00,"$19,238.96",,,,,,,,,,
108033,15,1,,"$34,387.45","$1,166.40",$0.00,"$19,238.96",,,,,,,,,,
108034,15,1,,"$33,752.99","$1,432.80",$0.00,"$19,238.96",,,,,,,,,,
108035,15,1,,"$33,499.21",$508.80,$0.00,"$19,238.96",,,,,,,,,,
108036,15,1,,"$33,245.43","$2,293.20",$0.00,"$19,238.96",,,,,,,,,,
108037,15,1,,"$33,245.43","$2,084.40",$0.00,"$19,238.96",,,,,,,,,,
108038,15,1,,"$32,610.97","$1,278.00",$0.00,"$19,238.96",,,,,,,,,,
108039,15,1,,"$32,357.19","$2,046.00",$0.00,"$19,238.96",,,,,,,,,,
108040,15,1,,"$31,722.74",$945.60,$0.00,"$19,238.96",,,,,,,,,,
108041,15,1,,"$31,342.06","$1,266.00",$0.00,"$19,238.96",,,,,,,,,,
108042,15,1,,"$31,088.28",$820.80,$0.00,"$19,238.96",,,,,,,,,,
108043,15,1,,"$31,088.28",$853.20,$0.00,"$19,238.96",,,,,,,,,,
108044,15,1,,"$30,961.39",$607.20,$0.00,"$19,238.96",,,,,,,,,,
108045,15,1,,"$30,961.39",$660.00,$0.00,"$19,238.96",,,,,,,,,,
108046,15,1,,"$30,961.39","$1,068.00",$0.00,"$19,238.96",,,,,,,,,,
108047,15,1,,"$30,707.61","$1,611.60",$0.00,"$19,238.96",,,,,,,,,,
108048,15,1,,"$30,073.15",$0.00,$0.00,"$19,238.96",,,,,,,,,,
108049,15,1,,"$28,931.14",$183.60,$0.00,"$19,238.96",,,,,,,,,,
108050,19,1,,"$28,042.90",$0.00,$0.00,"$18,069.92",,,,,,,,,,
